,pick,neighbor,rec,game,moves
581,689,1,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
582,727,106,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
583,721,216,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
584,171,0,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
585,116,404,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
586,307,458,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
587,973,973,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
588,229,663,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
589,133,0,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
590,829,72,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
591,628,628,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
592,122,122,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
593,307,307,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
594,842,141,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
595,939,298,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
596,29,0,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
597,426,793,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
598,434,434,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
599,141,141,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
600,188,536,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
601,460,460,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
602,796,796,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
603,491,11,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
604,339,339,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
605,63,0,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
606,354,354,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
607,172,385,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
608,719,422,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
609,29,0,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
610,955,68,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
611,171,822,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
612,510,15,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
613,186,975,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
614,203,58,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
615,172,172,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
616,253,34,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
617,509,522,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
618,459,88,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
619,69,69,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
620,190,117,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
621,841,524,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
622,348,2,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
623,811,846,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
624,142,142,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
625,88,501,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
626,432,460,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
627,221,3,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
628,473,591,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
629,424,0,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
630,898,404,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
631,777,927,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
632,193,391,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
633,217,217,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
634,98,214,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
635,946,215,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
636,835,835,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
637,879,3,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
638,41,41,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
639,72,72,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
640,907,27,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
641,680,71,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
642,513,58,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
643,954,560,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
644,189,3,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
645,272,498,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
646,706,561,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
647,668,475,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
648,752,296,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
649,857,3,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
650,173,463,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
651,321,613,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
652,189,737,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
653,986,891,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
654,911,911,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
655,2,2,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
656,704,0,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
657,211,359,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
658,782,421,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
659,713,284,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
660,509,292,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
661,152,0,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
662,299,18,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
663,10,684,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
664,810,24,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
665,556,577,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
666,462,3,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
667,645,4,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
668,726,153,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
669,975,378,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
670,242,242,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
671,292,26,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
672,647,102,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
673,556,80,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
674,783,156,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
675,880,54,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
676,925,23,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
677,269,121,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
678,70,70,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
679,241,79,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
680,551,185,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
681,827,104,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
682,79,72,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
683,536,9,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
684,663,663,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
685,29,29,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
686,863,244,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
687,125,125,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
688,834,397,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
689,598,1,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
690,412,464,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
691,871,242,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
692,650,11,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
693,148,0,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
694,45,140,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
695,387,570,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
696,612,0,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
697,168,177,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
698,132,0,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
699,80,80,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
700,392,3,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
701,321,339,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
702,4,0,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
703,301,570,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
704,481,2,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
705,301,685,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
706,2,2,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
707,267,944,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
708,502,965,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
709,70,70,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
710,728,0,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
711,140,140,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
712,719,719,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
713,985,422,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
714,186,186,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
715,536,307,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
716,312,220,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
717,667,667,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
718,30,30,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
719,766,712,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
720,34,34,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
721,20,23,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
722,339,339,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
723,150,359,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
724,554,72,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
725,412,412,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
726,727,68,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
727,545,55,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
728,30,66,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
729,408,408,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
730,933,329,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
731,857,1,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
732,241,0,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
733,407,134,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
734,92,11,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
735,109,960,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
736,922,0,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
737,544,652,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
738,801,522,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
739,69,140,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
740,774,370,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
741,476,346,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
742,827,212,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
743,566,0,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
744,840,232,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
745,667,289,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
746,827,632,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
747,80,80,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
748,484,121,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
749,947,27,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
750,138,522,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
751,996,16,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
752,240,297,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
753,46,46,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
754,775,2,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
755,2,2,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
756,192,524,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
757,90,920,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
758,302,436,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
759,836,532,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
760,240,24,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
761,702,702,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
762,397,469,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
763,2,0,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
764,785,785,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
765,320,0,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
766,623,0,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
767,719,280,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
768,375,61,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
769,117,58,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
770,2,2,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
771,640,38,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
772,198,198,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
773,913,220,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
774,593,563,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
775,690,500,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
776,310,259,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
777,783,2,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
778,848,73,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
779,512,509,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
780,20,194,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
781,368,359,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
782,100,0,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
783,41,41,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
784,495,257,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
785,301,764,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
786,117,72,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
787,548,388,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
788,66,66,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
789,769,233,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
790,586,346,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
791,193,242,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
792,397,79,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
793,597,597,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
794,152,694,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
795,612,85,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
796,193,602,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
797,916,240,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
798,122,994,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
799,965,9,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
800,242,242,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
801,575,832,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
802,150,435,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
803,321,570,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
804,673,309,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
805,782,786,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
806,427,65,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
807,641,504,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
808,443,289,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
809,318,709,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
810,281,435,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
811,667,115,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
812,719,166,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
813,875,0,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
814,29,29,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
815,368,38,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
816,156,156,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
817,897,405,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
818,242,242,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
819,316,288,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
820,87,948,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
821,889,470,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
822,782,611,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
823,527,0,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
824,208,208,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
825,490,156,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
826,946,497,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
827,109,1,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
828,846,1,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
829,726,21,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
830,197,197,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
831,437,222,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
832,968,801,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
833,215,585,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
834,322,322,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
835,45,636,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
836,820,0,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
837,68,68,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
838,455,80,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
839,330,770,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
840,59,397,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
841,236,877,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
842,715,385,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
843,545,124,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
844,939,1,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
845,991,458,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
846,292,623,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
847,640,757,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
848,281,67,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
849,639,0,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
850,652,41,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
851,203,580,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
852,114,25,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
853,527,0,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
854,4,4,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
855,120,0,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
856,706,146,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
857,752,62,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
858,82,82,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
859,173,173,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
860,213,213,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
861,508,626,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
862,763,156,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
863,130,0,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
864,80,80,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
865,269,26,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
866,708,194,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
867,842,842,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
868,307,307,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
869,810,499,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
870,93,986,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
871,4,156,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
