,pick,neighbor,rec,game,moves
581,660,1,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
582,845,106,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
583,798,216,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
584,819,0,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
585,404,404,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
586,493,458,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
587,208,973,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
588,812,23,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
589,392,0,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
590,140,72,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
591,628,628,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
592,584,122,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
593,307,307,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
594,141,141,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
595,298,298,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
596,877,0,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
597,567,280,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
598,742,434,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
599,840,141,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
600,536,536,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
601,460,460,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
602,176,796,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
603,11,11,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
604,269,339,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
605,880,0,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
606,354,354,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
607,732,385,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
608,401,422,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
609,920,0,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
610,536,68,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
611,672,822,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
612,109,15,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
613,339,975,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
614,940,58,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
615,976,172,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
616,116,34,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
617,467,522,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
618,718,88,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
619,69,69,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
620,117,117,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
621,172,524,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
622,913,2,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
623,173,846,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
624,142,142,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
625,715,501,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
626,958,861,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
627,916,3,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
628,952,591,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
629,168,0,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
630,404,404,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
631,381,927,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
632,339,391,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
633,727,217,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
634,558,214,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
635,215,215,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
636,835,835,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
637,128,3,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
638,648,41,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
639,750,72,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
640,242,27,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
641,811,71,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
642,31,58,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
643,573,560,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
644,916,3,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
645,295,498,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
646,742,561,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
647,475,475,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
648,704,296,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
649,647,3,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
650,461,463,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
651,891,613,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
652,489,737,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
653,891,891,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
654,701,911,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
655,2,2,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
656,396,0,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
657,870,359,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
658,88,421,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
659,514,284,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
660,292,292,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
661,825,0,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
662,891,18,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
663,684,684,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
664,368,24,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
665,740,577,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
666,121,3,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
667,545,4,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
668,628,153,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
669,80,378,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
670,242,242,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
671,644,26,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
672,527,102,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
673,401,80,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
674,727,156,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
675,898,54,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
676,566,23,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
677,121,121,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
678,70,70,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
679,841,79,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
680,208,185,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
681,207,104,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
682,72,72,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
683,952,9,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
684,663,663,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
685,29,29,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
686,933,933,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
687,125,125,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
688,397,397,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
689,721,1,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
690,628,464,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
691,242,242,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
692,11,11,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
693,368,0,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
694,965,794,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
695,612,570,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
696,322,0,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
697,512,177,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
698,831,0,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
699,668,80,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
700,46,3,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
701,521,339,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
702,651,761,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
703,512,570,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
704,801,2,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
705,208,685,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
706,512,2,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
707,510,288,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
708,983,965,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
709,70,70,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
710,213,0,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
711,996,140,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
712,308,719,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
713,379,422,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
714,186,186,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
715,307,307,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
716,375,220,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
717,667,667,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
718,806,30,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
719,401,712,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
720,46,34,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
721,629,23,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
722,638,339,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
723,766,359,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
724,72,72,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
725,650,412,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
726,976,68,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
727,585,55,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
728,519,66,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
729,104,408,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
730,481,329,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
731,719,1,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
732,46,0,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
733,88,134,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
734,11,11,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
735,536,960,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
736,116,0,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
737,570,652,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
738,241,522,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
739,274,140,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
740,513,370,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
741,128,346,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
742,639,212,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
743,965,0,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
744,44,232,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
745,629,289,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
746,847,632,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
747,278,80,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
748,855,121,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
749,100,27,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
750,397,522,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
751,509,16,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
752,314,297,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
753,493,46,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
754,806,2,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
755,184,2,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
756,197,524,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
757,847,847,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
758,313,436,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
759,580,532,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
760,937,24,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
761,16,702,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
762,354,469,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
763,429,0,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
764,785,785,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
765,963,0,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
766,820,0,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
767,490,280,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
768,130,61,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
769,168,58,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
770,978,978,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
771,114,38,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
772,198,198,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
773,238,220,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
774,770,563,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
775,500,500,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
776,795,259,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
777,2,2,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
778,69,73,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
779,509,509,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
780,116,194,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
781,242,359,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
782,801,0,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
783,41,41,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
784,966,257,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
785,713,764,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
786,519,72,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
787,490,388,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
788,66,66,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
789,233,233,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
790,97,346,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
791,242,242,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
792,79,79,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
793,583,597,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
794,694,694,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
795,122,85,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
796,727,602,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
797,79,240,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
798,241,994,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
799,300,9,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
800,242,242,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
801,536,832,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
802,316,435,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
803,960,570,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
804,536,309,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
805,556,786,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
806,65,65,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
807,955,504,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
808,945,289,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
809,426,709,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
810,97,435,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
811,704,115,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
812,574,166,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
813,34,0,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
814,804,29,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
815,583,38,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
816,426,156,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
817,437,405,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
818,797,242,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
819,437,288,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
820,969,948,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
821,92,470,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
822,704,611,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
823,117,0,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
824,208,208,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
825,715,156,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
826,968,497,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
827,353,1,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
828,704,1,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
829,965,21,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
830,197,197,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
831,386,222,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
832,600,801,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
833,869,585,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
834,322,322,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
835,86,636,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
836,307,0,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
837,279,68,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
838,31,80,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
839,991,770,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
840,397,397,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
841,575,947,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
842,429,895,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
843,527,124,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
844,69,1,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
845,281,458,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
846,328,623,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
847,461,757,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
848,132,67,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
849,696,0,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
850,704,41,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
851,922,580,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
852,54,25,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
853,475,0,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
854,580,4,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
855,312,0,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
856,688,146,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
857,212,62,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
858,777,82,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
859,173,173,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
860,213,213,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
861,294,626,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
862,652,156,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
863,975,0,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
864,80,80,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
865,556,26,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
866,880,194,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
867,521,842,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
868,307,307,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
869,295,499,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
870,443,323,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
871,795,156,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
